MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.1_pcc,true_label,pred_LogReg,pred_RF,pred_HGB,pred_MLP
0.09614713698199723,4.652213570695279,1.5016896806109872,1.6908108449666734,3.1368005403501114,5.818321218572323,1.6914567829051683,6.318098693523628,1.0725823160248262,0.11591280596970956,0.9010686798224654,1.9027875780522152,1.0682163779495166,2.0683063205385133,0.7812854425949458,1.397556243911436,6.6612092325692815,1.7285498567630841,0.16107686747419425,0,1,0,0,0
0.8956420710529849,0.2582473299303364,3.0799088471792215,0.5098740793917822,0.14208186455389882,0.5516925000309463,3.016672547295879,6.659009586522103,2.925595741476314,4.177061278176809,3.891145980624007,2.8764809388197867,1.0706394488792612,1.694628255671108,4.908284198796233,0.48939174649658956,0.16894197485423582,0.04914278451937625,1.2097931732162666,0,1,0,0,0
2.0795404162391664,2.1442323023615755,2.1639088869453738,1.8996320928548227,0.9748919028589997,1.456166204349368,1.4954917503848606,2.794185264907264,1.7307948759706429,0.19643825167240858,1.1947330884264022,0.06742075402774973,0.3419817014550621,3.255704201939871,4.793774145822342,0.27278793024699216,0.4633154679036613,0.01964347942200941,1.6483773883750537,0,1,0,0,0
0.37924510446993326,0.4551128281835839,1.0629041561460288,2.065845712296701,2.768361085848525,1.672641891821341,1.8067810168302596,1.4647121722716225,1.7052755345566961,2.95346946978916,2.040937344476698,1.708292018085312,0.7973635462735916,2.3859266293256076,0.5757024357518968,0.7143910689425516,0.22495600107412883,1.3395781889851106,1.1922664489082109,1,1,0,1,0
1.2130278388304627,0.6907721166691106,1.711563433629046,0.2482240475631892,1.1124147833774751,0.11798511095625021,0.0642788581002382,1.5560470586360144,0.7674486115703494,1.1738731703554013,0.6303885774913229,0.08028440470726161,1.9165241964890045,0.30476725209399774,0.817558919270721,2.240608552504056,1.5449016553943453,1.0349017060981551,0.8936777471145271,0,1,0,0,0
3.587632349256007,0.31525759678447723,2.726005014836729,0.6568860603289595,2.37446900598533,2.644600289649402,0.7944395302191739,1.967620029878342,3.1128489931478223,0.758346326734813,0.8182357706378168,7.9501850456779115,0.41247088724493114,1.6693223157545465,3.9591877851115225,3.8279191448983845,0.0987689352543718,2.7308215747462548,1.6370968375436732,1,0,0,1,0
1.7627468951632785,3.885375266278676,2.224489871502836,0.25521444110704916,6.2490844147801,1.4822618541956425,1.156712887835074,4.213350356213491,0.284072042849606,1.2925923251316689,1.4989023040447917,0.9635572782757272,0.7274463308281394,0.8587225137510006,5.087944737252637,1.0858982367114076,1.0225815801169253,0.3775629667480348,2.4579122965874545,0,1,0,1,0
0.05142829746529406,0.33956720659902123,2.517366519706091,0.525523157901862,2.2288294456557036,0.03981476258427881,0.21987211720274563,3.218036854592483,0.3933554189035707,2.1153981778411537,0.20948006696974264,0.5572390328228946,2.5621896261940638,3.871672674907859,3.5465019999511287,1.0122849789501769,2.20575355680919,0.45878682065796156,0.6938671772250337,1,1,0,1,0
0.9568314371755379,0.9152024006424857,3.4216669189525257,0.12662747586997644,0.9096535621485364,0.7676926745762067,0.40315134753543436,0.35370365236342705,1.2819015139174357,1.0995712261413195,3.156502191740789,0.2451729936590513,2.7727625281509103,0.04635310744497867,0.18243510262437476,5.969836188761435,2.925940241092289,3.5216075783194514,0.818826777514107,1,0,0,0,0
2.0329913711266006,0.835812979847114,0.9493321202219301,3.9452324543264092,2.0079923675198375,9.946042938587613,1.3636127221692154,1.4188955399982368,0.33600865542194513,2.510415924867425,3.3078119263583328,2.909972337818298,0.4590350249735358,1.6819612008594829,0.697157420346998,12.046175437544944,1.2056304043387231,0.22723798716214652,1.9184251704813946,1,1,0,1,0
0.09718425279626194,0.4883202295038109,0.4524676738088222,1.931682511719299,0.35870327318830814,0.47219922523406554,1.9726179063704454,2.360426270827991,1.26064744155407,2.078877910456897,3.359572157699513,1.2601948438408732,0.08525261579793696,0.07690015584484014,0.49418355148121207,0.022369562299966846,1.4798074934147905,4.486224659488009,0.6673939254759926,0,1,0,1,0
1.0839953899439443,0.7957361412504992,6.975524526842098,1.0666768408261191,1.188567645693281,0.6860355179266603,0.6437750766435444,0.6507063526998192,2.952737424270173,3.074479133617227,1.8331279998504681,0.6462952777329218,1.6464149183125256,0.15757063394641552,1.31653224035381,2.2641424988345205,1.2563095666726771,5.068168579436696,3.941024838578394,0,0,0,0,0
6.441222956262741,3.1182088821631226,4.837491711530272,3.560427445858168,0.9239716861864822,0.8668384670949705,0.829843991981946,0.3243529297822315,3.0652987512869876,0.013035575945305026,12.76412686530204,0.08050946318853562,0.4195319507933991,0.4673602888924084,2.2608714865103243,0.5580970109775819,0.45708602442976093,2.6892152413895625,0.07811430102180385,0,0,0,0,0
5.315789156393069,0.5529123119529665,2.355155358773743,0.5159844537727425,3.805073895275778,3.654234894437836,0.48073480219537923,1.10329425165545,0.06750885727651114,0.7013485187530653,1.284012798706592,2.411694022183742,3.621035115711417,3.102657388009249,1.7409698756565641,4.171349574310525,4.546018559394782,1.642290665944724,1.6484952332508573,0,0,0,0,0
0.8079995824448527,2.158301570067911,0.17242562134832193,0.4589469191847944,2.118122377123663,1.996172463309074,0.03512312581139305,0.6209462905197646,0.2602610163976138,0.6224232235855109,1.0812895424651847,9.580189476048565,1.3163758842718631,2.2519326181131203,1.3501156038827145,0.15883164620995643,1.8945402115283925,0.4239488868146823,3.560373740720639,1,0,0,1,0
1.6948907077263657,0.5778348781925335,0.06482426214930798,0.015510739038112441,1.663130856284189,0.3974326983414308,0.39059615966948996,3.8101795423416083,3.641256954845965,4.806569283232704,0.6434204266347061,0.5277684373959353,1.5795415242424935,0.09328907792730613,0.5383044190545739,7.916578837706838,0.6727594923434428,2.108140072348,4.601063160686947,0,0,0,1,0
0.5868889719451871,0.15812051562459403,1.0918728226891763,3.4239507546860275,1.3125550694523285,2.129652723251367,6.424435565289203,1.0127470875495814,1.4543657370792953,3.590222031134103,2.370366759648947,2.622128110131348,4.703229943148946,0.33562286906861416,1.299501622229348,4.128419477957276,2.303554080759184,3.1638383037310622,1.4433498613011397,1,1,0,1,0
0.5164882533430096,0.3069051744716546,5.776491223142644,3.4470000218627788,5.991367328963474,1.4648480351495967,2.9408492368070918,0.618521021606084,0.9656564443131956,1.6103339761795885,1.9390562489688166,0.04469332220271547,0.7270670077667255,4.0045437780609925,0.5494970041268944,0.917504473248925,0.9873298396061492,0.3355424192188127,0.8609876060952933,1,1,0,1,0
1.632360002095312,2.6164956444143925,3.1107078510627844,3.5176507525553684,1.46428337618562,1.3984614654875231,0.8868850975535935,1.3594560844338919,2.3889436066946255,0.745209382759118,4.257907919298837,0.055387851142675026,5.457471155533518,3.801075944672449,2.149949735246023,2.8517389312213086,1.83134579342259,1.701762150427057,2.0928826730371237,1,0,0,0,0
0.7774072143176497,0.6514310616583517,1.064041989321567,0.9681121955541405,0.5921881720487517,0.9272144448134204,2.984042251187402,0.08569435223955356,5.458622825127948,9.251169022284534,0.3101377448591808,0.48666102624555124,0.4052446124286057,1.4651894172065216,2.3228309938411815,2.5739676134283584,0.43682663966034985,0.12695241684690547,0.557290433055568,0,1,0,0,0
2.9055071703742152,3.9064203377047946,0.21751704839543032,1.2315103354975006,0.30469219399048963,0.10465662553409855,0.11342429125619291,1.2735509148543527,1.244616398427346,3.7496840585770332,1.2057579206336106,0.41375104021902237,0.9861165106746428,5.679575374128359,0.17200104557093343,0.13591850270675043,1.9940836071135022,0.5083569144936181,1.1662446470198402,0,0,0,1,0
2.467723549660084,2.4153759232962075,1.098955688292959,0.4997940562885088,2.2975989013002733,1.1638564204221151,4.92350948101293,0.9271751987536692,2.858161270452549,2.831760823099927,1.6070762852529012,3.955232553788717,2.316255104587385,1.5862231915534897,8.962176060686618,2.257273242004633,0.7034850576857445,0.9313101122582905,4.956258136267023,1,1,0,1,0
0.9232434342404963,0.5037516589898642,0.06602081865802062,4.877437960361225,0.5103207065077051,4.268078600676421,1.8187780513271203,1.2036962203333335,6.720378924756551,1.783975574528736,3.3278286854260686,0.5561005013325685,10.012719376666235,0.38202589847563956,1.0925125640203879,0.4785088763828868,0.8738085574622149,0.31247424626604436,0.2507144358533316,1,0,0,0,0
5.348241046544647,2.013372270097747,0.7838401854557623,1.786463864555523,0.2510569056548243,1.3652311586918093,2.2558566104221844,2.0701253887210163,2.206183198818938,3.990898087950999,3.621631269647527,4.9823232407175215,1.4657577984162486,5.045258245448017,4.592869323000897,3.628885002940314,2.0372453320677577,1.2683175807324076,0.5616983911678365,1,0,0,0,0
0.6838251199220519,6.3595820870989135,1.8450989143889183,0.6235789853224019,1.2564881143257138,0.9425832377053673,4.083095319959336,0.693057450918507,1.2228252053190423,0.7519595117920196,0.14757605116018513,1.6121425794445756,2.13108548131866,1.6234083764851215,1.6112958364972572,0.39434266628774495,0.018123315061263672,0.08290837882684712,0.15663463781884068,0,1,1,1,0
8.131401916351,1.5914110187981347,2.2424253965850265,1.661104496516577,2.928996248883804,0.5835578998215936,1.4522207816597958,0.38838692856580725,1.115832008439941,0.9852047256162584,0.6597164873679281,2.431093175870336,1.2057804433773713,5.135753542916942,1.03864452260396,1.2295265562989668,2.9969136046052607,0.17940127156327063,5.166038832626164,0,0,0,0,0
0.1052898545780357,3.8788394329192712,2.886561842510806,7.073426955053505,4.560357862090758,0.6051402462791435,2.58007642352278,0.6445577858969926,0.22198421082474618,3.12483041247432,1.6035231595409543,4.059006718693342,6.242021780015979,2.797750981892274,4.3345396355015655,0.8050981839339663,3.596442324196174,0.9613663538303509,1.9455160405681766,0,1,0,1,0
4.738963162983649,2.253265933489111,0.88895886255061,1.1660125852188616,6.383992379614577,2.8429819885534373,2.9978191340913343,0.996418575740854,8.467924465783053,0.7568424838692248,6.781811342380156,1.3012740696554002,4.3953353942101705,4.317228056744383,4.271242060567151,2.2690515161636315,3.4029387076248065,0.6059496577653792,1.420024296932572,0,0,0,0,0
0.8179690827622795,4.789895678697107,5.191308134470716,0.047052932602672855,4.3770775833579165,0.6578011194171042,2.403467728797693,1.0260538998374809,1.0146735351999154,0.1851634786028948,0.2325506320453043,1.805768656779316,2.34316417460163,0.21081916995921487,4.161255871384767,2.7972614643338143,2.5355854421249524,2.3047341101663856,3.361327007395126,0,0,0,1,0
3.509829395662965,11.168835448046993,2.7732334102313603,0.291440770712952,0.9256378017432183,1.4316123858346044,0.1669259389043218,3.475111910588221,5.192294223105476,1.6638546944504704,0.13506852975170308,0.21636497197700902,4.036840335455895,0.25167002036391384,1.8706426228464204,2.076953408499166,1.7157252696170406,0.6704503701500285,3.381612697229466,0,0,0,1,0
2.288940187316096,2.1821297380553193,0.8604277126197297,0.3765153206562458,3.11902475504752,2.954040901680964,0.37816060827264814,0.7540831275889134,1.2271536400722491,0.7395825338503932,0.4456604626132963,0.8352248016351231,0.4288608072619089,3.7449109850565905,1.727455631567591,0.5399131526034988,1.1873671442427376,3.849726170491334,2.557996475899739,0,0,0,0,0
0.6462669824653083,4.553086761607274,0.5390567892232098,1.0801859256764836,3.1885623527789173,1.5152991315897912,1.3100045717623665,3.289230398052779,1.1015169014271522,3.239307140737091,2.0229113299205013,2.425267447771203,4.5871990912598175,0.5080405339387013,1.853792949394565,1.13569714187883,0.9650324705664902,0.22569596540081763,0.2882796831818715,0,1,0,0,0
6.297751509022233,1.8506543745268653,6.859658699469397,1.3022574602911445,0.6847849170536585,4.606785988439444,2.614916551629841,3.1757474175679063,1.451151947889256,0.0024717568374336293,2.3009266305964986,2.218741333392483,4.190883776756297,0.9940872290463207,5.8016327410544,0.15233121506244188,0.7825576658606259,0.1312657018823615,0.7863612131747832,0,0,0,1,0
1.582827921926118,1.725731342662985,9.028095535326793,3.7872033321927474,1.0828550138059048,0.3595798123760611,0.6084436466445676,0.7815630208539563,5.877369132553701,2.552966485645131,0.964351850944005,2.0770684265412043,5.494755636351281,0.5864060988522214,4.26971230801588,1.0481258035577126,0.5196329228192029,0.38170260847472004,2.9703846081493386,0,0,0,0,0
1.0821385272573951,4.18434013980867,0.4938286460916703,2.3151316327046296,1.7993911267386287,3.9063283874095878,1.7136364002890232,3.406077254615159,4.0290694577940425,0.6836462630770287,0.9111867091603597,1.721567932369153,0.19822834799317593,0.12750398708389016,0.04957998742420675,3.0564350891311953,2.173648621505175,0.15551740480492376,5.881389418125155,1,0,0,0,0
2.8096007871495314,2.486860509993475,1.8792405131819456,0.3779504986450661,1.3057727704887552,1.2186151797383462,0.41068525129045025,12.001322455333591,1.3547353950550127,0.8940655272299217,4.947950971049272,1.3963682035975877,0.6521468009553433,1.5662229771446952,0.9040568030484293,1.6865379533354674,0.551362607636879,6.23643099737812,1.3708266088384822,0,0,0,1,0
1.0454368446437259,0.1196785685187914,5.174189055432198,0.08262798529849691,1.0874176607231982,3.1846380914961707,4.851993429934477,0.9584116353475401,1.3669368754522935,3.6596323606319427,3.0560288391066797,3.4650704276733215,3.009794235254104,3.0620753414102735,3.723180870609606,0.4950160429975889,2.5273855718797824,0.5557137335302483,0.27261614536062423,1,1,0,0,0
0.1619984232501746,0.19609227400291118,0.5381139794296577,3.787098288698212,0.42616482888532514,0.6008138194559571,2.998760467290042,0.05483509067515945,0.4977269176547669,1.4735010686932233,0.61815941291145,0.47929839248867256,7.371084154290107,1.4868386451484292,0.12909574451180877,0.6472849139033231,1.525689856706936,0.14940975208369217,2.358896435056828,1,1,0,0,0
6.526891105783574,2.5647803645756677,3.593747110925229,9.674748278806948,0.8847940617265513,1.1936931087624931,1.7498985728385892,1.9187120505965238,0.15126586943548623,4.861048823760351,0.027702763549009506,0.33240870995794075,3.1748466305180134,0.5843070028577142,1.0481548620963759,0.804086908196107,0.11079165458650819,1.7189502016665044,0.3864395263256917,0,1,0,0,0
1.1472685972397407,0.9047267175924375,2.7548245580621233,0.4380581974891062,1.191654012615085,0.16244047880762097,6.537537950818176,0.5165786241158277,0.8028867372600526,0.0059623337759403625,0.08091995096694964,9.433746641876867,2.345461283962746,1.828665374773504,0.1517581324415076,0.5114001062138386,4.645649795197051,0.48739960213685724,1.6993455982262304,0,1,0,1,0
1.47437139005014,2.092791001763432,0.7571946882370099,0.6894514521412461,0.7911989175557951,0.9289696898166078,1.0035757695303922,0.21143115557713743,2.870656956756946,0.9093293925340277,5.232965573066465,0.049469411033293206,8.93135045905861,2.4759054871144732,1.4695732932087127,0.9870444180268266,1.4617734140804193,0.7849735562484396,1.9493647076460343,0,0,0,0,0
3.13924970003619,1.7076053562270344,1.3975475975141598,0.3474918017955162,3.2798426256249003,0.73963145937407,2.3703349166232974,0.5315271311016577,2.703858258823442,0.6002304448888658,2.9938128434768196,3.1327468039829647,4.230895586902899,0.08096396158920637,1.7490227783702186,0.5457490042744421,0.23131948989711953,1.6487646436860797,2.2583490913056727,0,0,0,0,0
1.1607080652690855,1.4747741291018672,0.6729248453740524,3.4024833124950193,2.345089598990645,2.288546435814712,0.14640238949649081,2.662475192082499,3.705538917227509,0.7638371782315919,2.57105016590809,0.09792403523560793,4.334279202214601,0.4563733571221459,0.3798461885393988,0.065844690445323,2.2229141623994306,1.4203640939798545,0.221193269909958,0,0,0,1,0
2.2410253248911842,4.19696057897651,4.0655913448027405,0.5092021585861294,3.5344247021793285,12.13546587955516,1.096407531029218,2.527536955311824,2.722742985530395,6.926038422042955,0.9787627276888262,5.504130804965899,0.2302227171379734,2.5379199367296454,0.6539891940771908,0.2388418350859099,1.1538589111975237,0.6037538414329231,0.3576720727653326,0,0,0,1,0
0.6402569665453269,1.2065104767140908,10.50980936226505,1.5902155528601691,0.1614145676960671,3.765521414166646,0.18416756371820467,0.1265346998216083,2.70445684711547,1.304191929130519,1.54910179642483,0.9995473920983207,2.6735277912752635,0.0914665813784817,0.8702866433677858,1.341587784334007,1.608436048274227,2.4462663960466857,0.9299353658181271,0,0,0,0,0
